record_id,start,end,a_ascend,a_descend,a_jump,a_loadwalk,a_walk,p_bent,p_kneel,p_lie,p_sit,p_squat,p_stand,t_bend,t_kneel_stand,t_lie_sit,t_sit_lie,t_sit_stand,t_stand_kneel,t_stand_sit,t_straighten,t_turn
509,8,9,0.0,0.0,0.0,0.0,0.0366634528131,0.0762952302632,0.0776964974397,0.0963898498941,0.0849005595886,0.0170437966853,0.245168799774,0.0381099232456,0.031717621259,0.0399167706443,0.0513264235481,0.0622948467613,0.0316440260504,0.0471011513158,0.0260736476608,0.0376574030563
509,9,10,0.0,0.0,0.0,0.0,0.0125515022819,0.114480537281,0.0644435036946,0.0682291666667,0.17312982078,0.0217633928571,0.371570727623,0.0323830409357,0.0204337284483,0.015234375,0.002734375,0.0373681374773,0.0168068870158,0.00824652777778,0.0230126096491,0.0176116675118
509,10,11,0.0,0.0,0.0,0.0,0.0191132127193,0.0947299890351,0.0947831594071,0.0831400294918,0.138254546658,0.0231821895425,0.289724682126,0.0390168128655,0.0288455513785,0.0203125,0.0151823861918,0.0602814620063,0.034638817717,0.0292351973684,0.0194947002924,0.0100647632011
509,11,12,0.0,0.0,0.0,0.0,0.00518092105263,0.0950063961988,0.0983829792693,0.0961485745614,0.142140237447,0.0254143323996,0.329917739295,0.0342265168129,0.022149122807,0.0173177083333,0.00355674342105,0.0594380955082,0.0259863127183,0.0078125,0.0266995614035,0.0106222587719
509,12,13,0.0,0.0,0.0,0.0,0.0098575367647,0.135068262881,0.0463631465517,0.0623697916667,0.169126446234,0.018588362069,0.319261900942,0.0370379297742,0.0130345394737,0.0234599497126,0.017578125,0.036340176951,0.0251892668318,0.0189206178161,0.046864996093,0.0209389512384
509,13,14,0.0,0.0,0.0,0.00260416666666,0.0375543519359,0.0661663925439,0.0323540931335,0.165930788717,0.093762051951,0.00309456168831,0.205816028928,0.0205317982456,0.0265161409959,0.0535257864489,0.0685179408651,0.0266300516917,0.0240970489262,0.0610699926901,0.023773923445,0.0880548811264
509,14,15,0.0,0.0,0.0,0.0,0.0195741801523,0.00866913377193,0.0565266910853,0.246952510587,0.181470952435,0.0253567361914,0.168957139722,0.0128152412281,0.0222028930499,0.0466174190865,0.0557180599667,0.0393160635965,0.0222923561439,0.0274671052632,0.00477430555555,0.0612892121647
509,15,16,0.0,0.0,0.0,0.00260416666666,0.0374905474894,0.0494905884503,0.0359266296128,0.126004599322,0.103811252269,0.0,0.289891057565,0.0330066703216,0.0210320723684,0.0637448956443,0.0653413909234,0.0239984727444,0.0169311006503,0.0495568347953,0.0175986842105,0.0635710369674
509,16,17,0.0,0.0,0.0,0.0,0.0277509806605,0.0204985569167,0.0322779605263,0.300770649685,0.0979476236388,0.00390625,0.206812632891,0.0194465712593,0.0196193609023,0.0810420447671,0.0522846380499,0.00546875,0.00137867647059,0.0241159539474,0.019414747807,0.0872646024784
509,17,18,0.0,0.0,0.0,0.0,0.0195209160053,0.048596144636,0.0601613898026,0.353759499773,0.0604235197368,0.0390082465278,0.228649000358,0.00968779932951,0.0121666470865,0.042852247807,0.0281141296128,0.00182291666666,0.00668253744878,0.0220033178312,0.00390625,0.0626454373782
509,18,19,0.0,0.0,0.0,0.0,0.003125,0.0223410087719,0.132766419011,0.112213588929,0.174965734649,0.0305606617647,0.324215256278,0.0196705957602,0.0344435307018,0.0123697916667,0.0152754934211,0.0361156798246,0.0278747864845,0.0167786001462,0.0138203581871,0.0234634944041
509,19,20,0.0,0.0,0.0,0.0,0.0309187682749,0.0206962719298,0.0705780564693,0.27060907252,0.0739240679825,0.0390082465278,0.266020687822,0.00119881465517,0.00987870065789,0.0245065789474,0.0463395152753,0.0404057017544,0.010101010101,0.023401344147,0.0116822002924,0.0607309626437
509,20,21,0.0,0.0,0.0,0.0,0.003125,0.016264619883,0.133619508091,0.120869016561,0.171416553237,0.0388071895425,0.324671149551,0.016381122076,0.0305372807018,0.0189487390351,0.00433799342105,0.0390790418935,0.0306738127183,0.00166758040936,0.0164880142166,0.0331133786634
509,21,22,0.0,0.0,0.0,0.0,0.003125,0.0703559027778,0.0825610632184,0.126624177632,0.107210138763,0.0270884395425,0.359285823208,0.0263089364035,0.0267498172515,0.0339226973684,0.00885416666667,0.0555524047187,0.0275428261283,0.002734375,0.0180505142166,0.0240337171053
509,22,23,0.0,0.0,0.0,0.00260416666666,0.0756271740774,0.0824150219298,0.0574110046128,0.100839653012,0.0734545145191,0.00972732843137,0.261810926982,0.0459224232456,0.0271655701754,0.0259844789776,0.0528645495744,0.0377135929803,0.0319433555523,0.0351151315789,0.0263774671053,0.0530236405789
510,0,1,0.0,0.0,0.0,0.00260416666666,0.0210389254386,0.0190378289474,0.0210868969298,0.423545022308,0.0563549228675,0.0,0.167468040762,0.00897752192982,0.0194512975146,0.0480194627193,0.0638662028635,0.00869654605263,0.00885416666667,0.0302837171053,0.0031719924812,0.0975432887475
510,1,2,0.0,0.0,0.0,0.0,0.0480794711575,0.0119207974138,0.06421394532,0.224783571267,0.117070997807,0.0292629861914,0.191550934611,0.0118510851482,0.0168574983131,0.0659813596491,0.0610520779319,0.0368695175439,0.017875885402,0.0209292763158,0.0061677631579,0.0755328327704
510,2,3,0.0,0.0,0.0,0.0,0.0135686063218,0.014453125,0.0386212729062,0.403434569722,0.152032447318,0.0232533708068,0.119929200696,0.00247395833334,0.0164463141026,0.0341311252269,0.0458701981246,0.0257195723684,0.0232415421844,0.0240040204678,0.00078125,0.0620394264217
510,3,4,0.0,0.00625,0.006640625,0.0,0.107648026316,0.0203125,0.0173108552632,0.234673108553,0.41796875,0.0,0.0797080592105,0.00859375,0.00534539473684,0.012890625,0.00859375,0.00947779605263,0.00078125,0.0,0.00472861842105,0.0590768914474
510,4,5,0.00205592105263,0.0,0.0,0.00390625,0.116106947909,0.00703125,0.0373861336032,0.353450065087,0.0647546600877,0.0336538461538,0.193838457046,0.00208333333334,0.00502909919029,0.0399739583333,0.0202234100877,0.00197368421053,0.00343459752322,0.011328125,0.00078125,0.102989011381
510,5,6,0.0,0.0,0.0,0.0,0.0179088840996,0.0231336805556,0.0196108562396,0.367363924358,0.18089529454,0.0193471208068,0.119929200696,0.00941840277778,0.0159254807692,0.050619612069,0.0487484875983,0.0257195723684,0.0154290421844,0.0276932565789,0.00078125,0.0574759343582
510,6,7,0.0,0.0,0.0,0.0,0.0272409539474,0.0797012061404,0.0804377255099,0.135731907895,0.0967887458409,0.0170437966853,0.308033185949,0.0269896747076,0.0284245578714,0.0192091557018,0.0235998468693,0.0354102524631,0.035464108771,0.0273026315789,0.0202315685046,0.038390681565
510,7,8,0.0,0.0,0.0,0.00260416666666,0.0488973646401,0.0739788925439,0.0605186862631,0.137656675363,0.08647771098,0.00167410714286,0.235351969924,0.0205317982456,0.019019861234,0.0412805316092,0.048579051346,0.0482377819549,0.0180086868572,0.0624269005848,0.0180921052632,0.0766637093812
510,8,9,0.0,0.0,0.0,0.0,0.0230085784314,0.103186126235,0.0156519396552,0.0589775219298,0.184184295599,0.0238864942529,0.376461622251,0.0361950021426,0.0127514367816,0.00123355263158,0.0178385416667,0.0272856170599,0.0114930713097,0.0270204741379,0.0496208755545,0.0312048503612
510,9,10,0.0,0.00625,0.000390625,0.00260416666666,0.0556195175439,0.0400173611111,0.0130208333333,0.236386376096,0.434375,0.0,0.0939898574561,0.01015625,0.00442708333334,0.012890625,0.00390625,0.00947779605263,0.00078125,0.0,0.00950292397661,0.0662040844298
510,10,11,0.0,0.00625,0.000390625,0.0,0.0504111842105,0.0467881944444,0.00963541666666,0.250231862208,0.38359375,0.0078125,0.126982060185,0.00859375,0.00078125,0.012890625,0.00390625,0.00947779605263,0.0,0.00416666666666,0.00950292397661,0.0685851455897
510,11,12,0.0,0.00625,0.000390625,0.0,0.0504111842105,0.0467881944444,0.0135416666667,0.232139756944,0.38359375,0.01171875,0.141142216435,0.00859375,0.00078125,0.012890625,0.00390625,0.00947779605263,0.00146484375,0.00416666666666,0.00950292397661,0.0632397508528
510,12,13,0.0,0.00625,0.000390625,0.0,0.0541118421053,0.0533671418129,0.0169596354167,0.152256944444,0.378515625,0.01513671875,0.227141394067,0.0110608552632,0.0017578125,0.00611979166667,0.00625,0.00999862938597,0.00263671875,0.00581140350877,0.00950292397661,0.0427319383528
510,13,14,0.0,0.0,0.0,0.0,0.0154582419591,0.0451845760234,0.0169596354167,0.29933753655,0.101171875,0.0194769965278,0.354622620808,0.00573601973684,0.00216899671053,0.0334018640351,0.00625,0.0110677083333,0.00533641306153,0.0231016995614,0.0110243055556,0.0497015107213
510,14,15,0.0,0.0,0.000390625,0.0,0.0236019736842,0.0490908260234,0.0169596354167,0.243416483918,0.187109375,0.0194769965278,0.332108000925,0.00573601973684,0.00216899671053,0.0268229166667,0.004296875,0.013123629386,0.00533641306153,0.0194010416667,0.00711805555555,0.0438421357213
510,15,16,0.0,0.00625,0.000390625,0.0,0.0557565789474,0.0377421418129,0.0169596354167,0.171983506944,0.355859375,0.01513671875,0.202011185733,0.0110608552632,0.0017578125,0.020703125,0.00625,0.0126027960526,0.00667317708334,0.00581140350877,0.00950292397661,0.0635481390107
510,16,17,0.0,0.0,0.0,0.0,0.0386016751049,0.023205519636,0.0467405743927,0.192334621575,0.11365391523,0.0197763790486,0.247211481575,0.021269487926,0.0145744469346,0.0792151107834,0.0612503781004,0.0178042763158,0.0112470975232,0.0354440789474,0.0121504934211,0.0655204634851
510,17,18,0.0,0.0,0.0,0.0,0.0237784319646,0.0421875,0.0574570628796,0.417290296053,0.0406524122807,0.0446787227986,0.217042596284,0.0,0.00559447747976,0.0380893640351,0.0339295504386,0.00338541666666,0.0052662362792,0.0115181204628,0.0046875,0.0544423123782
510,18,19,0.0,0.0,0.0,0.0,0.0135686063218,0.007421875,0.0516421062396,0.314495424985,0.199510517493,0.0292629861914,0.166413575696,0.00247395833334,0.0164463141026,0.0223027261041,0.0489061082123,0.0310581140351,0.0198360934664,0.0219275402047,0.0,0.0547340536146
510,19,20,0.0,0.0,0.0,0.0,0.0189898574561,0.0104166666667,0.0223743687687,0.445245150862,0.121383705762,0.010701469583,0.118155977669,0.0,0.00965073529412,0.0474683813521,0.0477590460526,0.00205592105263,0.0156694267998,0.0240017361111,0.00785195707071,0.0982755994992
510,20,21,0.0,0.0,0.0,0.0,0.0305765997478,0.10040433114,0.0814383412734,0.0659797054598,0.140051705233,0.0071231617647,0.29369411683,0.0386673062866,0.0276852140017,0.0195043103448,0.0202829609044,0.0268987393052,0.0250456813425,0.0421075475146,0.0428499634503,0.0376903154007
510,21,22,0.0,0.0,0.0,0.0,0.0102077522819,0.10327119883,0.0825866525149,0.0763569078947,0.139316772535,0.0210740546218,0.361893641139,0.0382972404971,0.0158100328947,0.0173177083333,0.002734375,0.0397355187538,0.0325012980985,0.00824652777778,0.0330934758772,0.0175568429504
511,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686402007167,0.0578125,0.0,0.0,0.0,0.0,0.0456620065789,0.0276521381579,0.0,0.0,0.0,0.0,0.182471348096
511,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685620757167,0.0578125,0.0,0.0,0.0,0.0,0.0456620065789,0.0276521381579,0.0,0.0,0.0,0.0,0.183252598096
511,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.653589507167,0.070703125,0.0,0.0,0.0,0.0,0.0456620065789,0.0276521381579,0.0,0.0,0.002734375,0.0,0.199658848096
511,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.680994934798,0.010546875,0.0,0.0,0.0,0.0,0.0737253289474,0.0276521381579,0.0,0.0,0.0,0.0,0.207080723096
511,4,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648768731725,0.003125,0.0,0.0,0.0,0.0,0.0920435855263,0.0334498355263,0.0,0.0,0.0,0.0,0.222612847222
511,5,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.704545869883,0.000390625,0.0,0.0,0.0,0.0,0.0861842105263,0.0334498355263,0.0,0.0,0.0,0.0,0.175429459064
511,6,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.701359192251,0.000390625,0.0,0.0,0.0,0.0,0.0861842105263,0.0334498355263,0.0,0.0,0.0,0.0,0.178616136696
511,7,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.702592744883,0.000390625,0.0,0.0,0.0,0.0,0.0861842105263,0.0256373355263,0.0,0.0,0.0,0.0,0.185195084064
511,8,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694718567251,0.000390625,0.0,0.0,0.0,0.0,0.0916529605263,0.0256373355263,0.0,0.0,0.0,0.0,0.187600511696
511,9,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794184027778,0.001953125,0.0,0.0,0.0,0.0,0.025390625,0.0130345394737,0.0,0.0,0.0,0.0,0.165437682749
511,10,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.751975968567,0.001953125,0.0,0.0,0.0,0.0,0.03046875,0.0109786184211,0.0,0.0,0.0,0.0,0.204623538012
511,11,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.686906067251,0.0680921052632,0.0,0.0,0.0,0.0,0.0369860197368,0.024609375,0.003515625,0.0,0.0,0.0,0.179890807749
511,12,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.794101790936,0.0103207236842,0.0,0.0,0.0,0.0,0.0158511513158,0.0147409539474,0.00078125,0.0,0.0,0.0,0.164204130117
512,0,1,0.0,0.0,0.0,0.0,0.0153075306801,0.0,0.0,0.0,0.0,0.0,0.923095420394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0615970489262
512,1,2,0.0,0.0,0.0,0.0,0.0228017436431,0.0,0.0,0.0,0.0,0.0,0.930746492518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0464517638385
512,2,3,0.0,0.0,0.0,0.0,0.00682652812586,0.0,0.0,0.0,0.0,0.0,0.974958011348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182154605263
512,3,4,0.0,0.0,0.0,0.0,0.00643590312586,0.0,0.0,0.0,0.0,0.0,0.975348636348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0182154605263
512,4,5,0.0,0.0,0.0,0.0,0.00643590312586,0.0,0.0,0.0,0.0,0.0,0.984374129769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00918996710526
512,5,6,0.0,0.0,0.0,0.0,0.0130361186431,0.0,0.0,0.0,0.0,0.0,0.965327084624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216367967332
512,6,7,0.0,0.0,0.0,0.0,0.0103421531259,0.0,0.0,0.0,0.0,0.0,0.935320562391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0543372844827
512,7,8,0.0,0.0,0.0,0.0,0.00995152812586,0.0,0.0,0.0,0.0,0.0,0.978473636348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115748355263
512,8,9,0.0,0.0,0.0,0.0,0.00995152812586,0.0,0.0,0.0,0.0,0.0,0.979296004769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0107524671053
512,9,10,0.0,0.0,0.0,0.0,0.00995152812586,0.0,0.0,0.0,0.0,0.0,0.975348636348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146998355263
512,10,11,0.0,0.0,0.0,0.0,0.0103421531259,0.0,0.0,0.0,0.0,0.0,0.961286136348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283717105263
512,11,12,0.0,0.0,0.0,0.0,0.00993096891534,0.0,0.0,0.0,0.0,0.0,0.963383175822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0266858552632
512,12,13,0.0,0.0,0.0,0.0,0.0103421531259,0.0,0.0,0.0,0.0,0.0,0.961286136348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0283717105263
512,13,14,0.0,0.0,0.0,0.0,0.00995152812586,0.0,0.0,0.0,0.0,0.0,0.975348636348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146998355263
512,14,15,0.0,0.0,0.0,0.0,0.00995152812586,0.0,0.0,0.0,0.0,0.0,0.975348636348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0146998355263
512,15,16,0.0,0.0,0.0,0.0,0.0103421531259,0.0,0.0,0.0,0.0,0.0,0.955426761348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342310855263
512,16,17,0.0,0.0,0.0,0.0,0.0103421531259,0.0,0.0,0.0,0.0,0.0,0.960895511348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0287623355263
512,17,18,0.0,0.0,0.0,0.0,0.0103421531259,0.0,0.0,0.0,0.0,0.0,0.955426761348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0342310855263
512,18,19,0.0,0.0,0.0,0.0,0.0108278508772,0.0,0.0,0.0,0.0,0.0,0.937691885965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0514802631579
512,19,20,0.0,0.0,0.0,0.0,0.0175614818296,0.0,0.0,0.0,0.0,0.0,0.919096299477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0633422186933
512,20,21,0.0,0.0,0.0,0.0,0.0103421531259,0.0,0.0,0.0,0.0,0.0,0.969098636348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205592105263
512,21,22,0.0,0.0,0.0,0.0,0.0103421531259,0.0,0.0,0.0,0.0,0.0,0.975780379769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0138774671053
512,22,23,0.0,0.0,0.0,0.0,0.00643590312586,0.0,0.0,0.0,0.0,0.0,0.984374129769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00918996710526
512,23,24,0.0,0.0,0.0,0.0,0.00619283856792,0.0,0.0,0.0,0.0,0.0,0.971957919523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0218492419086
512,24,25,0.0,0.0,0.0,0.0,0.00416737560496,0.0,0.0,0.0,0.0,0.0,0.97645734082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193752835753
512,25,26,0.0,0.0,0.0,0.0,0.00416737560496,0.0,0.0,0.0,0.0,0.0,0.972030257486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0238023669086
512,26,27,0.0,0.0,0.0,0.0,0.00517183989067,0.0,0.0,0.0,0.0,0.0,0.962260716446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032567443663
512,27,28,0.0,0.0,0.0,0.0,0.0152801183994,0.0,0.0,0.0,0.0,0.0,0.884088690206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.100631191394
512,28,29,0.0,0.0,0.0,0.0,0.0109010065573,0.0,0.0,0.0,0.0,0.0,0.929773247775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059325745668
513,0,1,0.0,0.0,0.0,0.0,0.00284783138401,0.0,0.0,0.0,0.0,0.0,0.994685063353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246710526316
513,1,2,0.0,0.0,0.0,0.0,0.00243664717349,0.0,0.0,0.0,0.0,0.0,0.995096247563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246710526316
513,2,3,0.0,0.0,0.0,0.0,0.00651041666666,0.0,0.0,0.0,0.0,0.0,0.965775767544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277138157895
513,3,4,0.0,0.0,0.0,0.0,0.00766782407407,0.0,0.0,0.0,0.0,0.0,0.953230448007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0391017279189
513,4,5,0.0,0.0,0.0,0.0,0.0114826998051,0.0,0.0,0.0,0.0,0.0,0.980416971248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810032894737
513,5,6,0.0,0.0,0.0,0.0,0.00978618421053,0.0,0.0,0.0,0.0,0.0,0.979769736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104440789474
513,6,7,0.0,0.0,0.0,0.0,0.0110715155945,0.0,0.0,0.0,0.0,0.0,0.983295260721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00563322368421
513,7,8,0.0,0.0,0.0,0.0,0.0114826998051,0.0,0.0,0.0,0.0,0.0,0.980416971248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00810032894737
513,8,9,0.0,0.0,0.0,0.0,0.010660331384,0.0,0.0,0.0,0.0,0.0,0.978895589669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0104440789474
513,9,10,0.0,0.0,0.0,0.0,0.00284783138401,0.0,0.0,0.0,0.0,0.0,0.994685063353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246710526316
513,10,11,0.0,0.0,0.0,0.0,0.00284783138401,0.0,0.0,0.0,0.0,0.0,0.994685063353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00246710526316
513,11,12,0.0,0.0,0.0,0.0,0.00894706384015,0.0,0.0,0.0,0.0,0.0,0.975655977978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0153969581821
513,12,13,0.0,0.0,0.0,0.0,0.00894706384015,0.0,0.0,0.0,0.0,0.0,0.983055403265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00799753289473
513,13,14,0.0,0.0,0.0,0.0,0.0102491471735,0.0,0.0,0.0,0.0,0.0,0.986111872563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00363898026316
513,14,15,0.0,0.0,0.0,0.0,0.011400462963,0.0,0.0,0.0,0.0,0.0,0.987427662037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001171875
513,15,16,0.0,0.0,0.0,0.0,0.011400462963,0.0,0.0,0.0,0.0,0.0,0.984138188353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00446134868421
513,16,17,0.0,0.0,0.0,0.0,0.0102491471735,0.0,0.0,0.0,0.0,0.0,0.986111872563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00363898026316
514,0,1,0.0,0.0,0.0,0.0,0.0,0.031640625,0.0,0.005078125,0.807833059211,0.0,0.0103824013158,0.0109991776316,0.0,0.00707236842105,0.0709703947368,0.0392269736842,0.0,0.007421875,0.009375,0.0
514,1,2,0.0,0.0,0.0,0.0,0.0,0.028515625,0.023046875,0.00234375,0.847286184211,0.0,0.00760690789473,0.002734375,0.0,0.000822368421055,0.0358141447368,0.0362047697368,0.008203125,0.007421875,0.0,0.0
514,2,3,0.0,0.0,0.0,0.0,0.0,0.087109375,0.023046875,0.001171875,0.823375822368,0.0,0.00721628289473,0.002734375,0.0,0.0,0.016015625,0.0311266447368,0.008203125,0.0,0.0,0.0
514,3,4,0.0,0.0,0.0,0.0,0.0,0.090625,0.023046875,0.001171875,0.817125822368,0.0,0.00721628289473,0.006640625,0.0,0.0,0.014453125,0.0311266447368,0.008203125,0.0,0.000390625,0.0
514,4,5,0.0,0.0,0.0,0.0,0.0,0.087890625,0.023046875,0.001171875,0.819469572368,0.0,0.00721628289473,0.005859375,0.0,0.0,0.016015625,0.0311266447368,0.008203125,0.0,0.0,0.0
514,5,6,0.0,0.0,0.0,0.0,0.0,0.087890625,0.023046875,0.001171875,0.816735197368,0.0,0.00721628289473,0.005859375,0.0,0.0,0.01875,0.0311266447368,0.008203125,0.0,0.0,0.0
514,6,7,0.0,0.0,0.0,0.0,0.0,0.087890625,0.023046875,0.001171875,0.819469572368,0.0,0.00721628289473,0.005859375,0.0,0.0,0.016015625,0.0311266447368,0.008203125,0.0,0.0,0.0
514,7,8,0.0,0.0,0.0,0.0,0.0,0.090625,0.023046875,0.001171875,0.817125822368,0.0,0.00721628289473,0.006640625,0.0,0.0,0.014453125,0.0311266447368,0.008203125,0.0,0.000390625,0.0
514,8,9,0.0,0.0,0.0,0.0,0.0,0.0939144736842,0.023046875,0.001171875,0.813425164474,0.0,0.00721628289473,0.00705180921053,0.0,0.0,0.014453125,0.0311266447368,0.008203125,0.0,0.000390625,0.0
514,9,10,0.0,0.0,0.0,0.0,0.0,0.09140625,0.023046875,0.001171875,0.817125822368,0.0,0.00721628289473,0.005859375,0.0,0.0,0.014453125,0.0311266447368,0.008203125,0.0,0.000390625,0.0
514,10,11,0.0,0.0,0.0,0.0,0.0,0.090625,0.023046875,0.001171875,0.819469572368,0.0,0.00721628289473,0.002734375,0.0,0.0,0.016015625,0.0311266447368,0.008203125,0.0,0.000390625,0.0
514,11,12,0.0,0.0,0.0,0.0,0.0,0.090625,0.023046875,0.001171875,0.819469572368,0.0,0.00721628289473,0.002734375,0.0,0.0,0.016015625,0.0311266447368,0.008203125,0.0,0.000390625,0.0
514,12,13,0.0,0.0,0.0,0.0,0.0,0.087109375,0.023046875,0.001171875,0.823375822368,0.0,0.00721628289473,0.002734375,0.0,0.0,0.016015625,0.0311266447368,0.008203125,0.0,0.0,0.0
514,13,14,0.0,0.0,0.0,0.0,0.0,0.090625,0.023046875,0.001171875,0.821032072368,0.0,0.00721628289473,0.002734375,0.0,0.0,0.014453125,0.0311266447368,0.008203125,0.0,0.000390625,0.0
514,14,15,0.0,0.0,0.0,0.0,0.0,0.0939144736842,0.023046875,0.001171875,0.817331414474,0.0,0.00721628289473,0.00314555921053,0.0,0.0,0.014453125,0.0311266447368,0.008203125,0.0,0.000390625,0.0
515,0,1,0.0,0.0,0.0,0.0,0.000822368421055,0.0,0.0,0.6757635528,0.0529102704678,0.0,0.0,0.0,0.0,0.0236721323183,0.104429446461,0.0,0.0,0.026222130848,0.0,0.116180098684
515,1,2,0.0,0.0,0.0,0.0,0.000822368421055,0.0,0.0,0.683315636133,0.0501758954678,0.0,0.0,0.0,0.0,0.0236721323183,0.099351321461,0.0,0.0,0.026222130848,0.0,0.116440515351
515,2,3,0.0,0.0,0.0,0.0221354166667,0.283368307623,0.0220211988304,0.01015625,0.0257949561404,0.0518503289474,0.0,0.391944885562,0.00364126461988,0.00078125,0.0078125,0.0015625,0.00986842105263,0.0046875,0.0184895833333,0.012266995614,0.133618641611
515,3,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.714202423414,0.0398026315789,0.0,0.0,0.0,0.0,0.0296617156517,0.099351321461,0.0,0.0,0.0061677631579,0.0,0.110814144737
515,4,5,0.0,0.0,0.0,0.0,0.00411184210527,0.0,0.0,0.487262531928,0.234788311025,0.0,0.00493421052632,0.0,0.0,0.120451189336,0.075411656836,0.0122395833333,0.0,0.0142021608439,0.0,0.0465985140653
515,5,6,0.0,0.0,0.0,0.0,0.00698408475233,0.0,0.0,0.0426563445251,0.561147975902,0.0,0.0924136513158,0.0,0.0,0.16002202435,0.055893482809,0.0250528089525,0.0,0.0337376644737,0.0,0.0220919629195
515,6,7,0.0,0.0,0.0,0.0,0.00698408475233,0.0,0.0140625,0.0368969298246,0.512216109599,0.0,0.184004934211,0.00246710526316,0.0015625,0.119783632033,0.0258770354406,0.0367715589525,0.0,0.0337376644737,0.007421875,0.0182140704512
515,7,8,0.0,0.0,0.0,0.0,0.00698408475233,0.0,0.0140625,0.0368969298246,0.556953896955,0.0,0.125226151316,0.0,0.0015625,0.136450298699,0.0331687021073,0.0367715589525,0.0,0.0337376644737,0.0,0.0181857129195
515,8,9,0.0,0.0,0.0,0.0,0.0172636900155,0.00546875,0.0140625,0.0342927631579,0.3534849381,0.0,0.364309210526,0.00370065789473,0.0015625,0.0732319078947,0.0,0.0375929483636,0.0046875,0.0500205592105,0.01875,0.0215720748372
